 ,table,wood,brown,sturdy,legs,lines,small,big,glass,useful,holder,magazines,coffee,food,plants,lamp,books,round,square,rectangle,
table,0.99999999999999978,,0.22290024187874968,,-0.064377915193614355,-0.39873762543897939,-0.17880910556761309,-0.14475591509250374,0.22813895517474359,,,0.22290024187874968,,0.10926840916685643,,,0.076782997905144534,-0.16574943550912069,0.21137453696474429,,
wood,,,,,,,,,,,,,,,,,,,,,
brown,0.22290024187874968,,1.0,,0.10926133405608685,0.15808909477258948,-0.06219931193841699,-0.13791813563820909,0.018757461724652646,,,1.0,,-0.090930163950165399,,,-0.19899753007303067,-0.031521928888673445,-0.031491673600977155,,
sturdy,,,,,,,,,,,,,,,,,,,,,
legs,-0.064377915193614355,,0.10926133405608685,,0.99999999999999944,-0.080025080874950305,0.42418815944838095,-0.17895411902976521,-0.025568402280756075,,,0.10926133405608685,,-0.072491532521173463,,,-0.2197235242172968,0.058542005554859222,-0.033746191115864743,,
lines,-0.39873762543897939,,0.15808909477258948,,-0.080025080874950305,1.0000000000000002,0.01735579936728604,0.11106195898669391,-0.29876183541000989,,,0.15808909477258948,,-0.15808472949938146,,,0.22057782535095982,-0.22848315439128308,-0.13391523942663941,,
small,-0.17880910556761309,,-0.06219931193841699,,0.42418815944838095,0.01735579936728604,0.99999999999999989,-0.19923019802672126,-0.31411879609962434,,,-0.06219931193841699,,-0.053629932895580934,,,-0.20916289716527903,-0.32354382149277394,-0.51341335116042419,,
big,-0.14475591509250374,,-0.13791813563820909,,-0.17895411902976521,0.11106195898669391,-0.19923019802672126,1.0000000000000002,0.065484114700695817,,,-0.13791813563820909,,0.23817896176669473,,,0.30868295535821177,-0.045589956522707809,0.15555242985001416,,
glass,0.22813895517474359,,0.018757461724652646,,-0.025568402280756075,-0.29876183541000989,-0.31411879609962434,0.065484114700695817,0.99999999999999967,,,0.018757461724652646,,-0.023095855395318887,,,-0.016346610075247403,-0.052532095287944891,0.30687593662154045,,
useful,,,,,,,,,,,,,,,,,,,,,
holder,,,,,,,,,,,,,,,,,,,,,
magazines,0.22290024187874968,,1.0,,0.10926133405608685,0.15808909477258948,-0.06219931193841699,-0.13791813563820909,0.018757461724652646,,,1.0,,-0.090930163950165399,,,-0.19899753007303067,-0.031521928888673445,-0.031491673600977155,,
coffee,,,,,,,,,,,,,,,,,,,,,
food,0.10926840916685643,,-0.090930163950165399,,-0.072491532521173463,-0.15808472949938146,-0.053629932895580934,0.23817896176669473,-0.023095855395318887,,,-0.090930163950165399,,0.99999999999999989,,,-0.31764355613033368,-0.064317962992909594,0.0022766124279212097,,
plants,,,,,,,,,,,,,,,,,,,,,
lamp,,,,,,,,,,,,,,,,,,,,,
books,0.076782997905144534,,-0.19899753007303067,,-0.2197235242172968,0.22057782535095982,-0.20916289716527903,0.30868295535821177,-0.016346610075247403,,,-0.19899753007303067,,-0.31764355613033368,,,1.0000000000000004,-0.26610051580872063,0.069559965795709777,,
round,-0.16574943550912069,,-0.031521928888673445,,0.058542005554859222,-0.22848315439128308,-0.32354382149277394,-0.045589956522707809,-0.052532095287944891,,,-0.031521928888673445,,-0.064317962992909594,,,-0.26610051580872063,0.99999999999999989,0.07452753039616733,,
square,0.21137453696474429,,-0.031491673600977155,,-0.033746191115864743,-0.13391523942663941,-0.51341335116042419,0.15555242985001416,0.30687593662154045,,,-0.031491673600977155,,0.0022766124279212097,,,0.069559965795709777,0.07452753039616733,0.99999999999999978,,
rectangle,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
